4.379999999999999893e+00,-1.588000000000000078e+01,4.379999999999999893e+00,4.209999999999999964e+00,-1.199999999999999956e+00,5.750000000000000000e+00,4.372999999999999687e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.553000000000000114e+01,4.250000000000000000e+00,3.560000000000000053e+00,-2.540000000000000036e+00,6.929999999999999716e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.379999999999999893e+00,6.389999999999999680e+00,3.839999999999999858e+00,4.349999999999999645e+00,4.899999999999999911e-01,5.580000000000000071e+00,4.372999999999999687e+01,0.000000000000000000e+00
4.379999999999999893e+00,6.389999999999999680e+00,3.660000000000000142e+00,4.349999999999999645e+00,4.899999999999999911e-01,5.580000000000000071e+00,2.394000000000000128e+01,0.000000000000000000e+00
4.379999999999999893e+00,6.389999999999999680e+00,3.839999999999999858e+00,4.349999999999999645e+00,4.899999999999999911e-01,5.580000000000000071e+00,4.372999999999999687e+01,0.000000000000000000e+00
5.759999999999999787e+00,1.597000000000000064e+01,2.189999999999999947e+00,5.530000000000000249e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.759999999999999787e+00,1.597000000000000064e+01,2.189999999999999947e+00,5.530000000000000249e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.799999999999999822e+00,1.583999999999999986e+01,2.000000000000000000e+00,5.580000000000000071e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.759999999999999787e+00,1.597000000000000064e+01,2.189999999999999947e+00,5.530000000000000249e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.799999999999999822e+00,1.583999999999999986e+01,2.000000000000000000e+00,5.580000000000000071e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.799999999999999822e+00,1.583999999999999986e+01,2.000000000000000000e+00,5.580000000000000071e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.799999999999999822e+00,1.583999999999999986e+01,2.000000000000000000e+00,5.580000000000000071e+00,1.580000000000000071e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.009999999999999787e+00,1.814999999999999858e+01,1.169999999999999929e+00,5.709999999999999964e+00,1.870000000000000107e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.009999999999999787e+00,1.814999999999999858e+01,1.169999999999999929e+00,5.709999999999999964e+00,1.870000000000000107e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.049999999999999822e+00,1.694999999999999929e+01,1.000000000000000000e+00,5.790000000000000036e+00,1.760000000000000009e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.049999999999999822e+00,1.694999999999999929e+01,1.000000000000000000e+00,5.790000000000000036e+00,1.760000000000000009e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.049999999999999822e+00,1.694999999999999929e+01,1.000000000000000000e+00,5.790000000000000036e+00,1.760000000000000009e+00,1.153999999999999915e+01,7.700000000000000000e+01,0.000000000000000000e+00
6.099999999999999645e+00,1.682999999999999829e+01,8.299999999999999600e-01,5.830000000000000071e+00,1.760000000000000009e+00,1.151999999999999957e+01,7.592000000000000171e+01,0.000000000000000000e+00
6.099999999999999645e+00,1.682999999999999829e+01,8.299999999999999600e-01,5.830000000000000071e+00,1.760000000000000009e+00,1.151999999999999957e+01,7.592000000000000171e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.740000000000000213e+00,1.410999999999999943e+01,1.000000000000000056e-01,4.599999999999999645e+00,1.159999999999999920e+00,3.449000000000000199e+01,8.912000000000000455e+01,0.000000000000000000e+00
4.389999999999999680e+00,9.750000000000000000e+00,8.999999999999999667e-02,4.320000000000000284e+00,7.399999999999999911e-01,5.899999999999999689e-01,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,9.750000000000000000e+00,8.999999999999999667e-02,4.320000000000000284e+00,7.399999999999999911e-01,5.899999999999999689e-01,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,9.750000000000000000e+00,8.999999999999999667e-02,4.320000000000000284e+00,7.399999999999999911e-01,5.899999999999999689e-01,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,9.750000000000000000e+00,8.999999999999999667e-02,4.320000000000000284e+00,7.399999999999999911e-01,5.899999999999999689e-01,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,1.320000000000000062e+00,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,1.320000000000000062e+00,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,1.320000000000000062e+00,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,1.320000000000000062e+00,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
4.389999999999999680e+00,1.199000000000000021e+01,9.699999999999999734e-01,4.290000000000000036e+00,9.100000000000000311e-01,2.799999999999999822e+00,4.129999999999999893e+00,0.000000000000000000e+00
5.429999999999999716e+00,1.642999999999999972e+01,1.320000000000000062e+00,5.209999999999999964e+00,1.530000000000000027e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.429999999999999716e+00,1.642999999999999972e+01,1.320000000000000062e+00,5.209999999999999964e+00,1.530000000000000027e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.379999999999999893e+00,1.657000000000000028e+01,1.510000000000000009e+00,5.160000000000000142e+00,1.530000000000000027e+00,1.127999999999999936e+01,5.778000000000000114e+01,0.000000000000000000e+00
5.469999999999999751e+00,1.628000000000000114e+01,1.139999999999999902e+00,5.250000000000000000e+00,1.530000000000000027e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.469999999999999751e+00,1.628000000000000114e+01,1.139999999999999902e+00,5.250000000000000000e+00,1.530000000000000027e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.519999999999999574e+00,1.637999999999999901e+01,9.599999999999999645e-01,5.299999999999999822e+00,1.560000000000000053e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.469999999999999751e+00,1.628000000000000114e+01,1.139999999999999902e+00,5.250000000000000000e+00,1.530000000000000027e+00,1.127999999999999936e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.570000000000000284e+00,1.623999999999999844e+01,7.700000000000000178e-01,5.339999999999999858e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.570000000000000284e+00,1.623999999999999844e+01,7.700000000000000178e-01,5.339999999999999858e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.570000000000000284e+00,1.623999999999999844e+01,7.700000000000000178e-01,5.339999999999999858e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.610000000000000320e+00,1.610000000000000142e+01,5.899999999999999689e-01,5.389999999999999680e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.570000000000000284e+00,1.623999999999999844e+01,7.700000000000000178e-01,5.339999999999999858e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.610000000000000320e+00,1.610000000000000142e+01,5.899999999999999689e-01,5.389999999999999680e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.660000000000000142e+00,1.597000000000000064e+01,4.099999999999999756e-01,5.440000000000000391e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.610000000000000320e+00,1.610000000000000142e+01,5.899999999999999689e-01,5.389999999999999680e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.660000000000000142e+00,1.597000000000000064e+01,4.099999999999999756e-01,5.440000000000000391e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.660000000000000142e+00,1.597000000000000064e+01,4.099999999999999756e-01,5.440000000000000391e+00,1.560000000000000053e+00,1.108000000000000007e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
6.860000000000000320e+00,8.089999999999999858e+00,1.000000000000000056e-01,6.790000000000000036e+00,9.599999999999999645e-01,1.591999999999999993e+01,8.815999999999999659e+01,0.000000000000000000e+00
6.860000000000000320e+00,8.089999999999999858e+00,1.000000000000000056e-01,6.790000000000000036e+00,9.599999999999999645e-01,1.591999999999999993e+01,8.815999999999999659e+01,0.000000000000000000e+00
5.740000000000000213e+00,1.867000000000000171e+01,8.000000000000000167e-02,5.440000000000000391e+00,1.840000000000000080e+00,1.216999999999999993e+01,7.548000000000000398e+01,0.000000000000000000e+00
6.860000000000000320e+00,8.089999999999999858e+00,1.000000000000000056e-01,6.790000000000000036e+00,9.599999999999999645e-01,1.591999999999999993e+01,8.815999999999999659e+01,0.000000000000000000e+00
6.860000000000000320e+00,8.089999999999999858e+00,1.000000000000000056e-01,6.790000000000000036e+00,9.599999999999999645e-01,1.591999999999999993e+01,8.815999999999999659e+01,0.000000000000000000e+00
7.070000000000000284e+00,9.830000000000000071e+00,1.689999999999999947e+00,6.969999999999999751e+00,1.209999999999999964e+00,2.183999999999999986e+01,9.564000000000000057e+01,0.000000000000000000e+00
-3.100000000000000089e+00,-9.498999999999999488e+01,8.999999999999999667e-02,-2.700000000000000178e-01,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.100000000000000089e+00,-9.498999999999999488e+01,8.999999999999999667e-02,-2.700000000000000178e-01,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.100000000000000089e+00,-9.498999999999999488e+01,8.999999999999999667e-02,-2.700000000000000178e-01,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
3.100000000000000089e+00,-8.696999999999999886e+01,4.699999999999999734e-01,1.600000000000000033e-01,-3.089999999999999858e+00,6.919999999999999929e+00,3.187999999999999901e+01,0.000000000000000000e+00
3.109999999999999876e+00,-8.298000000000000398e+01,6.600000000000000311e-01,3.800000000000000044e-01,-3.089999999999999858e+00,6.919999999999999929e+00,3.187999999999999901e+01,0.000000000000000000e+00
3.100000000000000089e+00,-8.696999999999999886e+01,4.699999999999999734e-01,1.600000000000000033e-01,-3.089999999999999858e+00,6.919999999999999929e+00,3.187999999999999901e+01,0.000000000000000000e+00
-3.089999999999999858e+00,-9.098000000000000398e+01,2.800000000000000266e-01,-5.000000000000000278e-02,-3.089999999999999858e+00,4.370000000000000107e+00,3.187999999999999901e+01,0.000000000000000000e+00
3.109999999999999876e+00,-8.298000000000000398e+01,6.600000000000000311e-01,3.800000000000000044e-01,-3.089999999999999858e+00,6.919999999999999929e+00,3.187999999999999901e+01,0.000000000000000000e+00
4.099999999999999645e+00,-7.253000000000000114e+01,5.999999999999999778e-02,1.229999999999999982e+00,-3.910000000000000142e+00,3.009999999999999787e+00,2.808999999999999986e+01,0.000000000000000000e+00
4.450000000000000178e+00,6.269999999999999574e+00,8.999999999999999667e-02,4.429999999999999716e+00,4.899999999999999911e-01,2.299999999999999822e+00,4.106000000000000227e+01,0.000000000000000000e+00
4.450000000000000178e+00,-9.599999999999999645e+00,8.999999999999999667e-02,4.389999999999999680e+00,-7.399999999999999911e-01,3.020000000000000018e+00,3.797999999999999687e+01,0.000000000000000000e+00
4.459999999999999964e+00,-9.859999999999999432e+00,8.999999999999999667e-02,4.400000000000000355e+00,-7.600000000000000089e-01,3.250000000000000000e+00,2.780999999999999872e+01,0.000000000000000000e+00
4.469999999999999751e+00,-9.990000000000000213e+00,8.999999999999999667e-02,4.400000000000000355e+00,-7.800000000000000266e-01,2.419999999999999929e+00,2.307999999999999829e+01,0.000000000000000000e+00
4.490000000000000213e+00,-1.025000000000000000e+01,8.999999999999999667e-02,4.419999999999999929e+00,-8.000000000000000444e-01,4.690000000000000391e+00,1.365000000000000036e+01,0.000000000000000000e+00
6.009999999999999787e+00,-3.010999999999999943e+01,8.999999999999999667e-02,5.200000000000000178e+00,-3.020000000000000018e+00,1.068999999999999950e+01,3.213000000000000256e+01,0.000000000000000000e+00
6.009999999999999787e+00,-3.010999999999999943e+01,8.999999999999999667e-02,5.200000000000000178e+00,-3.020000000000000018e+00,1.068999999999999950e+01,3.213000000000000256e+01,0.000000000000000000e+00
6.009999999999999787e+00,-3.010999999999999943e+01,8.999999999999999667e-02,5.200000000000000178e+00,-3.020000000000000018e+00,1.068999999999999950e+01,3.213000000000000256e+01,0.000000000000000000e+00
6.009999999999999787e+00,-3.010999999999999943e+01,8.999999999999999667e-02,5.200000000000000178e+00,-3.020000000000000018e+00,1.068999999999999950e+01,3.213000000000000256e+01,0.000000000000000000e+00
7.429999999999999716e+00,-1.821000000000000085e+01,7.800000000000000266e-01,7.059999999999999609e+00,-2.319999999999999840e+00,1.730999999999999872e+01,6.612000000000000455e+01,0.000000000000000000e+00
7.370000000000000107e+00,-1.835000000000000142e+01,5.999999999999999778e-01,7.000000000000000000e+00,-2.319999999999999840e+00,1.077999999999999936e+01,6.612000000000000455e+01,0.000000000000000000e+00
7.540000000000000036e+00,-1.794000000000000128e+01,1.120000000000000107e+00,7.169999999999999929e+00,-2.319999999999999840e+00,1.730999999999999872e+01,6.612000000000000455e+01,0.000000000000000000e+00
7.540000000000000036e+00,-1.794000000000000128e+01,1.120000000000000107e+00,7.169999999999999929e+00,-2.319999999999999840e+00,1.730999999999999872e+01,6.612000000000000455e+01,0.000000000000000000e+00
4.879999999999999893e+00,-2.192000000000000171e+01,1.335999999999999943e+01,4.530000000000000249e+00,-1.820000000000000062e+00,8.980000000000000426e+00,4.065999999999999659e+01,0.000000000000000000e+00
9.529999999999999361e+00,-6.603000000000000114e+01,1.048000000000000043e+01,3.870000000000000107e+00,-8.710000000000000853e+00,3.180000000000000160e+00,1.796999999999999886e+01,0.000000000000000000e+00
1.582000000000000028e+01,-7.959999999999999964e+00,1.682000000000000028e+01,1.566999999999999993e+01,-2.189999999999999947e+00,7.803000000000000114e+01,3.846000000000000085e+01,0.000000000000000000e+00
8.859999999999999432e+00,4.278999999999999915e+01,8.000000000000000167e-02,6.500000000000000000e+00,6.019999999999999574e+00,5.313000000000000256e+01,3.600000000000000089e+00,0.000000000000000000e+00
